NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 736,10736,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0736,Shops Act,Local Authority,9000000736,pause.test.736@example.com,ABCDE0736F,ABCDE0736G,W0736,27ABCDE0736F1Z5,47230
Pause Test Shop 737,10737,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0737,Shops Act,Local Authority,9000000737,pause.test.737@example.com,ABCDE0737F,ABCDE0737G,W0737,27ABCDE0737F1Z5,47230
Pause Test Shop 738,10738,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0738,Shops Act,Local Authority,9000000738,pause.test.738@example.com,ABCDE0738F,ABCDE0738G,W0738,27ABCDE0738F1Z5,47230
Pause Test Shop 739,10739,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0739,Shops Act,Local Authority,9000000739,pause.test.739@example.com,ABCDE0739F,ABCDE0739G,W0739,27ABCDE0739F1Z5,47230
Pause Test Shop 740,10740,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0740,Shops Act,Local Authority,9000000740,pause.test.740@example.com,ABCDE0740F,ABCDE0740G,W0740,27ABCDE0740F1Z5,47230
Pause Test Shop 741,10741,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0741,Shops Act,Local Authority,9000000741,pause.test.741@example.com,ABCDE0741F,ABCDE0741G,W0741,27ABCDE0741F1Z5,47230
Pause Test Shop 742,10742,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0742,Shops Act,Local Authority,9000000742,pause.test.742@example.com,ABCDE0742F,ABCDE0742G,W0742,27ABCDE0742F1Z5,47230
Pause Test Shop 743,10743,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0743,Shops Act,Local Authority,9000000743,pause.test.743@example.com,ABCDE0743F,ABCDE0743G,W0743,27ABCDE0743F1Z5,47230
Pause Test Shop 744,10744,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0744,Shops Act,Local Authority,9000000744,pause.test.744@example.com,ABCDE0744F,ABCDE0744G,W0744,27ABCDE0744F1Z5,47230
Pause Test Shop 745,10745,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0745,Shops Act,Local Authority,9000000745,pause.test.745@example.com,ABCDE0745F,ABCDE0745G,W0745,27ABCDE0745F1Z5,47230
Pause Test Shop 746,10746,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0746,Shops Act,Local Authority,9000000746,pause.test.746@example.com,ABCDE0746F,ABCDE0746G,W0746,27ABCDE0746F1Z5,47230
Pause Test Shop 747,10747,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0747,Shops Act,Local Authority,9000000747,pause.test.747@example.com,ABCDE0747F,ABCDE0747G,W0747,27ABCDE0747F1Z5,47230
Pause Test Shop 748,10748,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0748,Shops Act,Local Authority,9000000748,pause.test.748@example.com,ABCDE0748F,ABCDE0748G,W0748,27ABCDE0748F1Z5,47230
Pause Test Shop 749,10749,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0749,Shops Act,Local Authority,9000000749,pause.test.749@example.com,ABCDE0749F,ABCDE0749G,W0749,27ABCDE0749F1Z5,47230
Pause Test Shop 750,10750,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0750,Shops Act,Local Authority,9000000750,pause.test.750@example.com,ABCDE0750F,ABCDE0750G,W0750,27ABCDE0750F1Z5,47230
Pause Test Shop 751,10751,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0751,Shops Act,Local Authority,9000000751,pause.test.751@example.com,ABCDE0751F,ABCDE0751G,W0751,27ABCDE0751F1Z5,47230
Pause Test Shop 752,10752,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0752,Shops Act,Local Authority,9000000752,pause.test.752@example.com,ABCDE0752F,ABCDE0752G,W0752,27ABCDE0752F1Z5,47230
Pause Test Shop 753,10753,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0753,Shops Act,Local Authority,9000000753,pause.test.753@example.com,ABCDE0753F,ABCDE0753G,W0753,27ABCDE0753F1Z5,47230
Pause Test Shop 754,10754,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0754,Shops Act,Local Authority,9000000754,pause.test.754@example.com,ABCDE0754F,ABCDE0754G,W0754,27ABCDE0754F1Z5,47230
Pause Test Shop 755,10755,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0755,Shops Act,Local Authority,9000000755,pause.test.755@example.com,ABCDE0755F,ABCDE0755G,W0755,27ABCDE0755F1Z5,47230
Pause Test Shop 756,10756,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0756,Shops Act,Local Authority,9000000756,pause.test.756@example.com,ABCDE0756F,ABCDE0756G,W0756,27ABCDE0756F1Z5,47230
Pause Test Shop 757,10757,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0757,Shops Act,Local Authority,9000000757,pause.test.757@example.com,ABCDE0757F,ABCDE0757G,W0757,27ABCDE0757F1Z5,47230
Pause Test Shop 758,10758,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0758,Shops Act,Local Authority,9000000758,pause.test.758@example.com,ABCDE0758F,ABCDE0758G,W0758,27ABCDE0758F1Z5,47230
Pause Test Shop 759,10759,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0759,Shops Act,Local Authority,9000000759,pause.test.759@example.com,ABCDE0759F,ABCDE0759G,W0759,27ABCDE0759F1Z5,47230
Pause Test Shop 760,10760,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0760,Shops Act,Local Authority,9000000760,pause.test.760@example.com,ABCDE0760F,ABCDE0760G,W0760,27ABCDE0760F1Z5,47230
Pause Test Shop 761,10761,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0761,Shops Act,Local Authority,9000000761,pause.test.761@example.com,ABCDE0761F,ABCDE0761G,W0761,27ABCDE0761F1Z5,47230
Pause Test Shop 762,10762,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0762,Shops Act,Local Authority,9000000762,pause.test.762@example.com,ABCDE0762F,ABCDE0762G,W0762,27ABCDE0762F1Z5,47230
Pause Test Shop 763,10763,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0763,Shops Act,Local Authority,9000000763,pause.test.763@example.com,ABCDE0763F,ABCDE0763G,W0763,27ABCDE0763F1Z5,47230
Pause Test Shop 764,10764,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0764,Shops Act,Local Authority,9000000764,pause.test.764@example.com,ABCDE0764F,ABCDE0764G,W0764,27ABCDE0764F1Z5,47230
Pause Test Shop 765,10765,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0765,Shops Act,Local Authority,9000000765,pause.test.765@example.com,ABCDE0765F,ABCDE0765G,W0765,27ABCDE0765F1Z5,47230
Pause Test Shop 766,10766,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0766,Shops Act,Local Authority,9000000766,pause.test.766@example.com,ABCDE0766F,ABCDE0766G,W0766,27ABCDE0766F1Z5,47230
Pause Test Shop 767,10767,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0767,Shops Act,Local Authority,9000000767,pause.test.767@example.com,ABCDE0767F,ABCDE0767G,W0767,27ABCDE0767F1Z5,47230
Pause Test Shop 768,10768,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0768,Shops Act,Local Authority,9000000768,pause.test.768@example.com,ABCDE0768F,ABCDE0768G,W0768,27ABCDE0768F1Z5,47230
Pause Test Shop 769,10769,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0769,Shops Act,Local Authority,9000000769,pause.test.769@example.com,ABCDE0769F,ABCDE0769G,W0769,27ABCDE0769F1Z5,47230
Pause Test Shop 770,10770,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0770,Shops Act,Local Authority,9000000770,pause.test.770@example.com,ABCDE0770F,ABCDE0770G,W0770,27ABCDE0770F1Z5,47230
Pause Test Shop 771,10771,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0771,Shops Act,Local Authority,9000000771,pause.test.771@example.com,ABCDE0771F,ABCDE0771G,W0771,27ABCDE0771F1Z5,47230
Pause Test Shop 772,10772,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0772,Shops Act,Local Authority,9000000772,pause.test.772@example.com,ABCDE0772F,ABCDE0772G,W0772,27ABCDE0772F1Z5,47230
Pause Test Shop 773,10773,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0773,Shops Act,Local Authority,9000000773,pause.test.773@example.com,ABCDE0773F,ABCDE0773G,W0773,27ABCDE0773F1Z5,47230
Pause Test Shop 774,10774,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0774,Shops Act,Local Authority,9000000774,pause.test.774@example.com,ABCDE0774F,ABCDE0774G,W0774,27ABCDE0774F1Z5,47230
Pause Test Shop 775,10775,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0775,Shops Act,Local Authority,9000000775,pause.test.775@example.com,ABCDE0775F,ABCDE0775G,W0775,27ABCDE0775F1Z5,47230
Pause Test Shop 776,10776,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0776,Shops Act,Local Authority,9000000776,pause.test.776@example.com,ABCDE0776F,ABCDE0776G,W0776,27ABCDE0776F1Z5,47230
Pause Test Shop 777,10777,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0777,Shops Act,Local Authority,9000000777,pause.test.777@example.com,ABCDE0777F,ABCDE0777G,W0777,27ABCDE0777F1Z5,47230
Pause Test Shop 778,10778,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0778,Shops Act,Local Authority,9000000778,pause.test.778@example.com,ABCDE0778F,ABCDE0778G,W0778,27ABCDE0778F1Z5,47230
Pause Test Shop 779,10779,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0779,Shops Act,Local Authority,9000000779,pause.test.779@example.com,ABCDE0779F,ABCDE0779G,W0779,27ABCDE0779F1Z5,47230
Pause Test Shop 780,10780,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0780,Shops Act,Local Authority,9000000780,pause.test.780@example.com,ABCDE0780F,ABCDE0780G,W0780,27ABCDE0780F1Z5,47230
Pause Test Shop 781,10781,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0781,Shops Act,Local Authority,9000000781,pause.test.781@example.com,ABCDE0781F,ABCDE0781G,W0781,27ABCDE0781F1Z5,47230
Pause Test Shop 782,10782,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0782,Shops Act,Local Authority,9000000782,pause.test.782@example.com,ABCDE0782F,ABCDE0782G,W0782,27ABCDE0782F1Z5,47230
Pause Test Shop 783,10783,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0783,Shops Act,Local Authority,9000000783,pause.test.783@example.com,ABCDE0783F,ABCDE0783G,W0783,27ABCDE0783F1Z5,47230
Pause Test Shop 784,10784,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0784,Shops Act,Local Authority,9000000784,pause.test.784@example.com,ABCDE0784F,ABCDE0784G,W0784,27ABCDE0784F1Z5,47230
Pause Test Shop 785,10785,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0785,Shops Act,Local Authority,9000000785,pause.test.785@example.com,ABCDE0785F,ABCDE0785G,W0785,27ABCDE0785F1Z5,47230
Pause Test Shop 786,10786,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0786,Shops Act,Local Authority,9000000786,pause.test.786@example.com,ABCDE0786F,ABCDE0786G,W0786,27ABCDE0786F1Z5,47230
Pause Test Shop 787,10787,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0787,Shops Act,Local Authority,9000000787,pause.test.787@example.com,ABCDE0787F,ABCDE0787G,W0787,27ABCDE0787F1Z5,47230
Pause Test Shop 788,10788,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0788,Shops Act,Local Authority,9000000788,pause.test.788@example.com,ABCDE0788F,ABCDE0788G,W0788,27ABCDE0788F1Z5,47230
Pause Test Shop 789,10789,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0789,Shops Act,Local Authority,9000000789,pause.test.789@example.com,ABCDE0789F,ABCDE0789G,W0789,27ABCDE0789F1Z5,47230
Pause Test Shop 790,10790,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0790,Shops Act,Local Authority,9000000790,pause.test.790@example.com,ABCDE0790F,ABCDE0790G,W0790,27ABCDE0790F1Z5,47230
Pause Test Shop 791,10791,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0791,Shops Act,Local Authority,9000000791,pause.test.791@example.com,ABCDE0791F,ABCDE0791G,W0791,27ABCDE0791F1Z5,47230
Pause Test Shop 792,10792,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0792,Shops Act,Local Authority,9000000792,pause.test.792@example.com,ABCDE0792F,ABCDE0792G,W0792,27ABCDE0792F1Z5,47230
Pause Test Shop 793,10793,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0793,Shops Act,Local Authority,9000000793,pause.test.793@example.com,ABCDE0793F,ABCDE0793G,W0793,27ABCDE0793F1Z5,47230
Pause Test Shop 794,10794,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0794,Shops Act,Local Authority,9000000794,pause.test.794@example.com,ABCDE0794F,ABCDE0794G,W0794,27ABCDE0794F1Z5,47230
Pause Test Shop 795,10795,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0795,Shops Act,Local Authority,9000000795,pause.test.795@example.com,ABCDE0795F,ABCDE0795G,W0795,27ABCDE0795F1Z5,47230
Pause Test Shop 796,10796,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0796,Shops Act,Local Authority,9000000796,pause.test.796@example.com,ABCDE0796F,ABCDE0796G,W0796,27ABCDE0796F1Z5,47230
Pause Test Shop 797,10797,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0797,Shops Act,Local Authority,9000000797,pause.test.797@example.com,ABCDE0797F,ABCDE0797G,W0797,27ABCDE0797F1Z5,47230
Pause Test Shop 798,10798,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0798,Shops Act,Local Authority,9000000798,pause.test.798@example.com,ABCDE0798F,ABCDE0798G,W0798,27ABCDE0798F1Z5,47230
Pause Test Shop 799,10799,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0799,Shops Act,Local Authority,9000000799,pause.test.799@example.com,ABCDE0799F,ABCDE0799G,W0799,27ABCDE0799F1Z5,47230
Pause Test Shop 800,10800,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0800,Shops Act,Local Authority,9000000800,pause.test.800@example.com,ABCDE0800F,ABCDE0800G,W0800,27ABCDE0800F1Z5,47230
Pause Test Shop 801,10801,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0801,Shops Act,Local Authority,9000000801,pause.test.801@example.com,ABCDE0801F,ABCDE0801G,W0801,27ABCDE0801F1Z5,47230
Pause Test Shop 802,10802,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0802,Shops Act,Local Authority,9000000802,pause.test.802@example.com,ABCDE0802F,ABCDE0802G,W0802,27ABCDE0802F1Z5,47230
Pause Test Shop 803,10803,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0803,Shops Act,Local Authority,9000000803,pause.test.803@example.com,ABCDE0803F,ABCDE0803G,W0803,27ABCDE0803F1Z5,47230
Pause Test Shop 804,10804,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0804,Shops Act,Local Authority,9000000804,pause.test.804@example.com,ABCDE0804F,ABCDE0804G,W0804,27ABCDE0804F1Z5,47230
Pause Test Shop 805,10805,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0805,Shops Act,Local Authority,9000000805,pause.test.805@example.com,ABCDE0805F,ABCDE0805G,W0805,27ABCDE0805F1Z5,47230
Pause Test Shop 806,10806,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0806,Shops Act,Local Authority,9000000806,pause.test.806@example.com,ABCDE0806F,ABCDE0806G,W0806,27ABCDE0806F1Z5,47230
Pause Test Shop 807,10807,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0807,Shops Act,Local Authority,9000000807,pause.test.807@example.com,ABCDE0807F,ABCDE0807G,W0807,27ABCDE0807F1Z5,47230
Pause Test Shop 808,10808,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0808,Shops Act,Local Authority,9000000808,pause.test.808@example.com,ABCDE0808F,ABCDE0808G,W0808,27ABCDE0808F1Z5,47230
Pause Test Shop 809,10809,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0809,Shops Act,Local Authority,9000000809,pause.test.809@example.com,ABCDE0809F,ABCDE0809G,W0809,27ABCDE0809F1Z5,47230
Pause Test Shop 810,10810,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0810,Shops Act,Local Authority,9000000810,pause.test.810@example.com,ABCDE0810F,ABCDE0810G,W0810,27ABCDE0810F1Z5,47230
Pause Test Shop 811,10811,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0811,Shops Act,Local Authority,9000000811,pause.test.811@example.com,ABCDE0811F,ABCDE0811G,W0811,27ABCDE0811F1Z5,47230
Pause Test Shop 812,10812,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0812,Shops Act,Local Authority,9000000812,pause.test.812@example.com,ABCDE0812F,ABCDE0812G,W0812,27ABCDE0812F1Z5,47230
Pause Test Shop 813,10813,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0813,Shops Act,Local Authority,9000000813,pause.test.813@example.com,ABCDE0813F,ABCDE0813G,W0813,27ABCDE0813F1Z5,47230
Pause Test Shop 814,10814,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0814,Shops Act,Local Authority,9000000814,pause.test.814@example.com,ABCDE0814F,ABCDE0814G,W0814,27ABCDE0814F1Z5,47230
Pause Test Shop 815,10815,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0815,Shops Act,Local Authority,9000000815,pause.test.815@example.com,ABCDE0815F,ABCDE0815G,W0815,27ABCDE0815F1Z5,47230
Pause Test Shop 816,10816,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0816,Shops Act,Local Authority,9000000816,pause.test.816@example.com,ABCDE0816F,ABCDE0816G,W0816,27ABCDE0816F1Z5,47230
Pause Test Shop 817,10817,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0817,Shops Act,Local Authority,9000000817,pause.test.817@example.com,ABCDE0817F,ABCDE0817G,W0817,27ABCDE0817F1Z5,47230
Pause Test Shop 818,10818,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0818,Shops Act,Local Authority,9000000818,pause.test.818@example.com,ABCDE0818F,ABCDE0818G,W0818,27ABCDE0818F1Z5,47230
Pause Test Shop 819,10819,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0819,Shops Act,Local Authority,9000000819,pause.test.819@example.com,ABCDE0819F,ABCDE0819G,W0819,27ABCDE0819F1Z5,47230
Pause Test Shop 820,10820,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0820,Shops Act,Local Authority,9000000820,pause.test.820@example.com,ABCDE0820F,ABCDE0820G,W0820,27ABCDE0820F1Z5,47230
Pause Test Shop 821,10821,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0821,Shops Act,Local Authority,9000000821,pause.test.821@example.com,ABCDE0821F,ABCDE0821G,W0821,27ABCDE0821F1Z5,47230
Pause Test Shop 822,10822,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0822,Shops Act,Local Authority,9000000822,pause.test.822@example.com,ABCDE0822F,ABCDE0822G,W0822,27ABCDE0822F1Z5,47230
Pause Test Shop 823,10823,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0823,Shops Act,Local Authority,9000000823,pause.test.823@example.com,ABCDE0823F,ABCDE0823G,W0823,27ABCDE0823F1Z5,47230
Pause Test Shop 824,10824,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0824,Shops Act,Local Authority,9000000824,pause.test.824@example.com,ABCDE0824F,ABCDE0824G,W0824,27ABCDE0824F1Z5,47230
Pause Test Shop 825,10825,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0825,Shops Act,Local Authority,9000000825,pause.test.825@example.com,ABCDE0825F,ABCDE0825G,W0825,27ABCDE0825F1Z5,47230
Pause Test Shop 826,10826,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0826,Shops Act,Local Authority,9000000826,pause.test.826@example.com,ABCDE0826F,ABCDE0826G,W0826,27ABCDE0826F1Z5,47230
Pause Test Shop 827,10827,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0827,Shops Act,Local Authority,9000000827,pause.test.827@example.com,ABCDE0827F,ABCDE0827G,W0827,27ABCDE0827F1Z5,47230
Pause Test Shop 828,10828,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0828,Shops Act,Local Authority,9000000828,pause.test.828@example.com,ABCDE0828F,ABCDE0828G,W0828,27ABCDE0828F1Z5,47230
Pause Test Shop 829,10829,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0829,Shops Act,Local Authority,9000000829,pause.test.829@example.com,ABCDE0829F,ABCDE0829G,W0829,27ABCDE0829F1Z5,47230
Pause Test Shop 830,10830,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0830,Shops Act,Local Authority,9000000830,pause.test.830@example.com,ABCDE0830F,ABCDE0830G,W0830,27ABCDE0830F1Z5,47230
Pause Test Shop 831,10831,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0831,Shops Act,Local Authority,9000000831,pause.test.831@example.com,ABCDE0831F,ABCDE0831G,W0831,27ABCDE0831F1Z5,47230
Pause Test Shop 832,10832,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0832,Shops Act,Local Authority,9000000832,pause.test.832@example.com,ABCDE0832F,ABCDE0832G,W0832,27ABCDE0832F1Z5,47230
Pause Test Shop 833,10833,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0833,Shops Act,Local Authority,9000000833,pause.test.833@example.com,ABCDE0833F,ABCDE0833G,W0833,27ABCDE0833F1Z5,47230
