NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 1826,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1826,Act 1826,Authority A,9876543210,alpha1826@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1827,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1827,Act 1827,Authority A,9876543210,alpha1827@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1828,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1828,Act 1828,Authority A,9876543210,alpha1828@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1829,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1829,Act 1829,Authority A,9876543210,alpha1829@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1830,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1830,Act 1830,Authority A,9876543210,alpha1830@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1831,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1831,Act 1831,Authority A,9876543210,alpha1831@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1832,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1832,Act 1832,Authority A,9876543210,alpha1832@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1833,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1833,Act 1833,Authority A,9876543210,alpha1833@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1834,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1834,Act 1834,Authority A,9876543210,alpha1834@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1835,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1835,Act 1835,Authority A,9876543210,alpha1835@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1836,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1836,Act 1836,Authority A,9876543210,alpha1836@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1837,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1837,Act 1837,Authority A,9876543210,alpha1837@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1838,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1838,Act 1838,Authority A,9876543210,alpha1838@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1839,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1839,Act 1839,Authority A,9876543210,alpha1839@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1840,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1840,Act 1840,Authority A,9876543210,alpha1840@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1841,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1841,Act 1841,Authority A,9876543210,alpha1841@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1842,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1842,Act 1842,Authority A,9876543210,alpha1842@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1843,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1843,Act 1843,Authority A,9876543210,alpha1843@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1844,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1844,Act 1844,Authority A,9876543210,alpha1844@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1845,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1845,Act 1845,Authority A,9876543210,alpha1845@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1846,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1846,Act 1846,Authority A,9876543210,alpha1846@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1847,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1847,Act 1847,Authority A,9876543210,alpha1847@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1848,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1848,Act 1848,Authority A,9876543210,alpha1848@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1849,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1849,Act 1849,Authority A,9876543210,alpha1849@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1850,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1850,Act 1850,Authority A,9876543210,alpha1850@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1851,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1851,Act 1851,Authority A,9876543210,alpha1851@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1852,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1852,Act 1852,Authority A,9876543210,alpha1852@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1853,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1853,Act 1853,Authority A,9876543210,alpha1853@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1854,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1854,Act 1854,Authority A,9876543210,alpha1854@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1855,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1855,Act 1855,Authority A,9876543210,alpha1855@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1856,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1856,Act 1856,Authority A,9876543210,alpha1856@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1857,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1857,Act 1857,Authority A,9876543210,alpha1857@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1858,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1858,Act 1858,Authority A,9876543210,alpha1858@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1859,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1859,Act 1859,Authority A,9876543210,alpha1859@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1860,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1860,Act 1860,Authority A,9876543210,alpha1860@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1861,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1861,Act 1861,Authority A,9876543210,alpha1861@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1862,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1862,Act 1862,Authority A,9876543210,alpha1862@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1863,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1863,Act 1863,Authority A,9876543210,alpha1863@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1864,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1864,Act 1864,Authority A,9876543210,alpha1864@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1865,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1865,Act 1865,Authority A,9876543210,alpha1865@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1866,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1866,Act 1866,Authority A,9876543210,alpha1866@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1867,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1867,Act 1867,Authority A,9876543210,alpha1867@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1868,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1868,Act 1868,Authority A,9876543210,alpha1868@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1869,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1869,Act 1869,Authority A,9876543210,alpha1869@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1870,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1870,Act 1870,Authority A,9876543210,alpha1870@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1871,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1871,Act 1871,Authority A,9876543210,alpha1871@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1872,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1872,Act 1872,Authority A,9876543210,alpha1872@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1873,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1873,Act 1873,Authority A,9876543210,alpha1873@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1874,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1874,Act 1874,Authority A,9876543210,alpha1874@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1875,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1875,Act 1875,Authority A,9876543210,alpha1875@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1876,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1876,Act 1876,Authority A,9876543210,alpha1876@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1877,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1877,Act 1877,Authority A,9876543210,alpha1877@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1878,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1878,Act 1878,Authority A,9876543210,alpha1878@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1879,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1879,Act 1879,Authority A,9876543210,alpha1879@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1880,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1880,Act 1880,Authority A,9876543210,alpha1880@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1881,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1881,Act 1881,Authority A,9876543210,alpha1881@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1882,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1882,Act 1882,Authority A,9876543210,alpha1882@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1883,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1883,Act 1883,Authority A,9876543210,alpha1883@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1884,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1884,Act 1884,Authority A,9876543210,alpha1884@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1885,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1885,Act 1885,Authority A,9876543210,alpha1885@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1886,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1886,Act 1886,Authority A,9876543210,alpha1886@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1887,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1887,Act 1887,Authority A,9876543210,alpha1887@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1888,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1888,Act 1888,Authority A,9876543210,alpha1888@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1889,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1889,Act 1889,Authority A,9876543210,alpha1889@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1890,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1890,Act 1890,Authority A,9876543210,alpha1890@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1891,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1891,Act 1891,Authority A,9876543210,alpha1891@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1892,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1892,Act 1892,Authority A,9876543210,alpha1892@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1893,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1893,Act 1893,Authority A,9876543210,alpha1893@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1894,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1894,Act 1894,Authority A,9876543210,alpha1894@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1895,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1895,Act 1895,Authority A,9876543210,alpha1895@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1896,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1896,Act 1896,Authority A,9876543210,alpha1896@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1897,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1897,Act 1897,Authority A,9876543210,alpha1897@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1898,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1898,Act 1898,Authority A,9876543210,alpha1898@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1899,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1899,Act 1899,Authority A,9876543210,alpha1899@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1900,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1900,Act 1900,Authority A,9876543210,alpha1900@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1901,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1901,Act 1901,Authority A,9876543210,alpha1901@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1902,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1902,Act 1902,Authority A,9876543210,alpha1902@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1903,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1903,Act 1903,Authority A,9876543210,alpha1903@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1904,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1904,Act 1904,Authority A,9876543210,alpha1904@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1905,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1905,Act 1905,Authority A,9876543210,alpha1905@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1906,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1906,Act 1906,Authority A,9876543210,alpha1906@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1907,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1907,Act 1907,Authority A,9876543210,alpha1907@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1908,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1908,Act 1908,Authority A,9876543210,alpha1908@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1909,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1909,Act 1909,Authority A,9876543210,alpha1909@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1910,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1910,Act 1910,Authority A,9876543210,alpha1910@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1911,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1911,Act 1911,Authority A,9876543210,alpha1911@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1912,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1912,Act 1912,Authority A,9876543210,alpha1912@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1913,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1913,Act 1913,Authority A,9876543210,alpha1913@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1914,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1914,Act 1914,Authority A,9876543210,alpha1914@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1915,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1915,Act 1915,Authority A,9876543210,alpha1915@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1916,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1916,Act 1916,Authority A,9876543210,alpha1916@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1917,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1917,Act 1917,Authority A,9876543210,alpha1917@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1918,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1918,Act 1918,Authority A,9876543210,alpha1918@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1919,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1919,Act 1919,Authority A,9876543210,alpha1919@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1920,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1920,Act 1920,Authority A,9876543210,alpha1920@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1921,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1921,Act 1921,Authority A,9876543210,alpha1921@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1922,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1922,Act 1922,Authority A,9876543210,alpha1922@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1923,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1923,Act 1923,Authority A,9876543210,alpha1923@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1924,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1924,Act 1924,Authority A,9876543210,alpha1924@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1925,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1925,Act 1925,Authority A,9876543210,alpha1925@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1926,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1926,Act 1926,Authority A,9876543210,alpha1926@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1927,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1927,Act 1927,Authority A,9876543210,alpha1927@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1928,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1928,Act 1928,Authority A,9876543210,alpha1928@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1929,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1929,Act 1929,Authority A,9876543210,alpha1929@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1930,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1930,Act 1930,Authority A,9876543210,alpha1930@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1931,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1931,Act 1931,Authority A,9876543210,alpha1931@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1932,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1932,Act 1932,Authority A,9876543210,alpha1932@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1933,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1933,Act 1933,Authority A,9876543210,alpha1933@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1934,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1934,Act 1934,Authority A,9876543210,alpha1934@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1935,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1935,Act 1935,Authority A,9876543210,alpha1935@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1936,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1936,Act 1936,Authority A,9876543210,alpha1936@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1937,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1937,Act 1937,Authority A,9876543210,alpha1937@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1938,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1938,Act 1938,Authority A,9876543210,alpha1938@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1939,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1939,Act 1939,Authority A,9876543210,alpha1939@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1940,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1940,Act 1940,Authority A,9876543210,alpha1940@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1941,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1941,Act 1941,Authority A,9876543210,alpha1941@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1942,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1942,Act 1942,Authority A,9876543210,alpha1942@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1943,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1943,Act 1943,Authority A,9876543210,alpha1943@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1944,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1944,Act 1944,Authority A,9876543210,alpha1944@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1945,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1945,Act 1945,Authority A,9876543210,alpha1945@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1946,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1946,Act 1946,Authority A,9876543210,alpha1946@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1947,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1947,Act 1947,Authority A,9876543210,alpha1947@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1948,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1948,Act 1948,Authority A,9876543210,alpha1948@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1949,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1949,Act 1949,Authority A,9876543210,alpha1949@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1950,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1950,Act 1950,Authority A,9876543210,alpha1950@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1951,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1951,Act 1951,Authority A,9876543210,alpha1951@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1952,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1952,Act 1952,Authority A,9876543210,alpha1952@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
